inst#,actual,predicted,error,prediction
1,1:N,1:N,,1
2,1:N,1:N,,1
3,1:N,1:N,,0.9
4,2:Y,2:Y,,1
5,1:N,1:N,,0.9
6,2:Y,2:Y,,0.9
7,2:Y,2:Y,,0.8
8,2:Y,2:Y,,0.6
9,1:N,1:N,,0.7
10,1:N,1:N,,0.8
11,2:Y,2:Y,,1
12,2:Y,2:Y,,0.9
13,1:N,1:N,,0.9
14,1:N,1:N,,0.9
15,2:Y,2:Y,,0.7
16,1:N,1:N,,0.9
17,2:Y,1:N,+,0.6
18,2:Y,2:Y,,0.9
19,1:N,1:N,,0.8
20,1:N,1:N,,0.8
21,1:N,1:N,,0.9
22,1:N,1:N,,0.8
23,1:N,1:N,,0.8
24,2:Y,2:Y,,0.9
25,2:Y,2:Y,,0.9
26,1:N,1:N,,0.9
27,2:Y,2:Y,,0.9
28,1:N,1:N,,0.9
29,1:N,1:N,,1
30,1:N,1:N,,1
31,1:N,1:N,,0.8
32,1:N,1:N,,1
33,1:N,1:N,,1
34,1:N,1:N,,1
35,1:N,1:N,,0.9
36,1:N,1:N,,1
37,1:N,1:N,,0.9
38,1:N,1:N,,1
39,1:N,1:N,,1
40,1:N,1:N,,0.9
41,2:Y,2:Y,,0.8
42,1:N,1:N,,1
43,1:N,1:N,,0.8
44,2:Y,2:Y,,1

