inst#,actual,predicted,error,prediction
1,1:N,1:N,,1
2,1:N,1:N,,1
3,2:Y,2:Y,,1
4,1:N,1:N,,1
5,2:Y,2:Y,,1
6,1:N,1:N,,1
7,1:N,1:N,,0.9
8,1:N,1:N,,1
9,1:N,1:N,,0.9
10,1:N,1:N,,1
11,1:N,1:N,,1
12,2:Y,2:Y,,1
13,1:N,1:N,,1
14,2:Y,1:N,+,0.603
15,1:N,1:N,,0.603
16,1:N,1:N,,1
17,2:Y,2:Y,,1
18,2:Y,2:Y,,1
19,1:N,1:N,,0.9
20,1:N,1:N,,0.9
21,2:Y,2:Y,,1
22,2:Y,2:Y,,1
23,2:Y,2:Y,,1
24,2:Y,2:Y,,1
25,2:Y,2:Y,,0.7
26,2:Y,2:Y,,1
27,1:N,1:N,,1
28,2:Y,2:Y,,1
29,2:Y,2:Y,,1
30,2:Y,2:Y,,1
31,1:N,1:N,,1
32,2:Y,2:Y,,1
33,1:N,1:N,,1
34,2:Y,2:Y,,1
35,1:N,1:N,,0.603
36,1:N,1:N,,1
37,1:N,1:N,,1
38,1:N,1:N,,1
39,1:N,1:N,,1
40,1:N,1:N,,1
41,1:N,1:N,,1
42,2:Y,2:Y,,1
43,1:N,1:N,,1
44,1:N,1:N,,1
45,1:N,1:N,,1
46,1:N,1:N,,1
47,2:Y,2:Y,,1
48,1:N,1:N,,1
49,1:N,1:N,,1
50,1:N,1:N,,1
51,1:N,1:N,,1
52,1:N,1:N,,1
53,2:Y,2:Y,,1
54,1:N,1:N,,1
55,1:N,1:N,,1
56,1:N,1:N,,1
57,2:Y,2:Y,,1
58,1:N,1:N,,1
59,1:N,1:N,,1
60,2:Y,2:Y,,1
61,1:N,1:N,,1
62,1:N,1:N,,1
63,1:N,1:N,,1
64,1:N,1:N,,1
65,1:N,1:N,,1
66,1:N,1:N,,1
67,1:N,1:N,,1
68,1:N,1:N,,1
69,1:N,1:N,,1
70,1:N,1:N,,1
71,2:Y,2:Y,,1
72,1:N,1:N,,1
73,1:N,1:N,,1
74,1:N,1:N,,1
75,2:Y,2:Y,,1
76,1:N,1:N,,1
77,2:Y,2:Y,,1
78,2:Y,2:Y,,1
79,1:N,1:N,,1
80,1:N,1:N,,1
81,1:N,1:N,,1
82,1:N,1:N,,1
83,1:N,1:N,,1
84,2:Y,2:Y,,1
85,1:N,1:N,,1
86,1:N,1:N,,1
87,1:N,1:N,,1
88,1:N,1:N,,1
89,1:N,1:N,,1
90,1:N,1:N,,1
91,1:N,1:N,,1
92,2:Y,2:Y,,1
93,1:N,1:N,,1
94,1:N,1:N,,1
95,1:N,1:N,,0.876
96,1:N,1:N,,1
97,1:N,1:N,,1
98,1:N,1:N,,1
99,2:Y,2:Y,,1
100,2:Y,2:Y,,1
101,2:Y,2:Y,,1
102,2:Y,1:N,+,0.876
103,1:N,1:N,,0.876
104,1:N,1:N,,1
105,1:N,1:N,,1
106,1:N,1:N,,1
107,1:N,1:N,,1
108,1:N,1:N,,1
109,1:N,1:N,,1
110,2:Y,2:Y,,1
111,1:N,1:N,,1
112,1:N,1:N,,1
113,1:N,1:N,,1
114,1:N,1:N,,1
115,1:N,1:N,,1
116,1:N,1:N,,0.9
117,1:N,1:N,,1
118,1:N,1:N,,1
119,1:N,1:N,,1
120,1:N,1:N,,1
121,1:N,1:N,,1
122,1:N,1:N,,1
123,1:N,1:N,,1
124,1:N,1:N,,1
125,2:Y,2:Y,,1
126,2:Y,2:Y,,1
127,1:N,1:N,,1
128,2:Y,2:Y,,1
129,1:N,1:N,,1
130,1:N,1:N,,1
131,1:N,1:N,,1
132,2:Y,2:Y,,1
133,1:N,1:N,,1
134,1:N,1:N,,1
135,1:N,1:N,,1
136,1:N,1:N,,1
137,1:N,1:N,,1
138,1:N,1:N,,1
139,1:N,1:N,,1
140,1:N,1:N,,0.876
141,1:N,1:N,,1
142,1:N,1:N,,1
143,1:N,1:N,,1
144,1:N,1:N,,1
145,1:N,1:N,,1
146,1:N,1:N,,1
147,1:N,1:N,,1
148,1:N,1:N,,1
149,1:N,1:N,,1
150,1:N,1:N,,1
151,1:N,1:N,,1
152,1:N,1:N,,1
153,1:N,1:N,,0.876
154,1:N,1:N,,1
155,1:N,1:N,,1
156,1:N,1:N,,1
157,1:N,1:N,,1
158,1:N,1:N,,1
159,1:N,1:N,,1
160,1:N,1:N,,1
161,1:N,1:N,,1
162,1:N,1:N,,1
163,1:N,1:N,,1
164,1:N,1:N,,1
165,1:N,1:N,,0.876
166,1:N,1:N,,1
167,1:N,1:N,,1
168,1:N,1:N,,1
169,1:N,1:N,,1
170,1:N,1:N,,1
171,1:N,1:N,,1
172,1:N,1:N,,1
173,1:N,1:N,,1
174,1:N,1:N,,1
175,2:Y,2:Y,,1
176,2:Y,2:Y,,1
177,2:Y,2:Y,,1
178,1:N,1:N,,0.876
179,1:N,1:N,,1
180,1:N,1:N,,1
181,1:N,1:N,,1
182,1:N,1:N,,1
183,1:N,1:N,,1
184,1:N,1:N,,1
185,1:N,1:N,,1
186,1:N,1:N,,1
187,1:N,1:N,,1
188,1:N,1:N,,1
189,1:N,1:N,,1
190,1:N,1:N,,1
191,1:N,1:N,,1
192,1:N,1:N,,1
193,2:Y,2:Y,,1
194,1:N,1:N,,1
195,2:Y,2:Y,,1
196,1:N,1:N,,1
197,1:N,1:N,,1
198,1:N,1:N,,1
199,2:Y,2:Y,,1
200,1:N,1:N,,0.7
201,1:N,1:N,,1
